1465412875,57.185704,20003,19996,1,8
1465412878,57.185704,20003,19996,1,8
1465412881,57.185704,20003,19996,1,8
1465412884,57.185704,20003,19996,1,8
1465412887,57.185704,20003,19996,1,8
1465412890,57.185704,20003,19996,1,8
1465412893,57.185704,20003,19996,1,8
1465412896,57.185704,20003,19996,1,8
1465412900,57.185704,20003,19996,1,8
1465412903,57.185704,20003,19996,1,8
1465412906,57.185704,20003,19996,1,8
1465412909,57.185704,20003,19996,1,8
1465412912,57.185704,20003,19996,1,8
1465412915,57.185704,20003,19996,1,8
1465412918,57.185704,20003,19996,1,8
1465412921,57.185704,20003,19996,1,8
1465412924,57.185704,20003,19996,1,8
1465412927,57.185704,20003,19996,1,8
1465412930,57.185704,20003,19996,1,8
1465412933,57.185704,20003,19996,1,8
1465412936,57.185704,20003,19996,1,8
1465412939,57.185704,20003,19996,1,8
1465412942,57.185704,20003,19996,1,8
1465412945,57.185704,20003,19996,1,8
1465412948,57.185704,20003,19996,1,8
1465412951,57.185704,20003,19996,1,8
1465412954,57.185704,20003,19996,1,8
1465412957,57.185704,20003,19996,1,8
1465412960,57.185704,20003,19996,1,8
1465412963,57.185704,20003,19996,1,8
1465412966,57.185704,20003,19996,1,8
1465412969,57.185704,20003,19996,1,8
1465412972,57.185704,20003,19996,1,8
1465412976,57.185704,20003,19996,1,8
1465412979,57.185704,20003,19996,1,8
1465412982,57.185704,20003,19996,1,8
1465412985,57.185704,20003,19996,1,8
1465412988,57.185704,20003,19996,1,8
1465412991,57.185704,20003,19996,1,8
1465412994,57.185704,20003,19996,1,8
1465412997,57.185704,20003,19996,1,8
1465413000,57.185704,20003,19996,1,8
1465413003,57.185704,20003,19996,1,8
1465413006,57.185704,20003,19996,1,8
1465413009,57.185704,20003,19996,1,8
1465413012,57.185704,20003,19996,1,8
1465413015,57.185704,20003,19996,1,8
1465413018,57.185704,20003,19996,1,8
1465413021,57.185704,20003,19996,1,8
1465413024,57.185704,20003,19996,1,8
1465413027,57.185704,20003,19996,1,8
1465413030,57.185704,20003,19996,1,8
1465413033,57.185704,20003,19996,1,8
1465413036,57.185704,20003,19996,1,8
1465413039,57.185704,20003,19996,1,8
1465413042,57.185704,20003,19996,1,8
1465413045,57.185704,20003,19996,1,8
1465413048,57.185704,20003,19996,1,8
1465413052,57.185704,20003,19996,1,8
1465413055,57.185704,20003,19996,1,8
1465413058,57.185704,20003,19996,1,8
1465413061,57.185704,20003,19996,1,8
1465413064,57.185704,20003,19996,1,8
1465413067,57.185704,20003,19996,1,8
1465413070,57.185704,20003,19996,1,8
1465413073,57.185704,20003,19996,1,8
1465413076,57.185704,20003,19996,1,8
1465413079,57.185704,20003,19996,1,8
1465413082,57.185704,20003,19996,1,8
1465413085,57.185704,20003,19996,1,8
1465413088,57.185704,20003,19996,1,8
1465413091,57.185704,20003,19996,1,8
1465413094,57.185704,20003,19996,1,8
1465413097,57.185704,20003,19996,1,8
1465413100,57.185704,20003,19996,1,8
1465413103,57.185704,20003,19996,1,8
1465413106,57.185704,20003,19996,1,8
1465413109,57.185704,20003,19996,1,8
1465413112,57.185704,20003,19996,1,8
1465413115,57.185704,20003,19996,1,8
1465413118,57.185704,20003,19996,1,8
1465413121,57.185704,20003,19996,1,8
1465413124,57.185704,20003,19996,1,8
1465413127,57.185704,20003,19996,1,8
1465413131,57.185704,20003,19996,1,8
1465413134,57.185704,20003,19996,1,8
1465413137,57.185704,20003,19996,1,8
1465413140,57.185704,20003,19996,1,8
1465413143,57.185704,20003,19996,1,8
1465413146,57.185704,20003,19996,1,8
1465413149,57.185704,20003,19996,1,8
1465413152,57.185704,20003,19996,1,8
1465413155,57.185704,20003,19996,1,8
1465413158,57.185704,20003,19996,1,8
1465413161,57.185704,20003,19996,1,8
1465413164,57.185704,20003,19996,1,8
1465413167,57.185704,20003,19996,1,8
1465413170,57.185704,20003,19996,1,8
1465413173,57.185704,20003,19996,1,8
1465413176,57.185704,20003,19996,1,8
1465413179,57.185704,20003,19996,1,8
1465413182,57.185704,20003,19996,1,8
1465413185,57.185704,20003,19996,1,8
1465413188,57.185704,20003,19996,1,8
1465413191,57.185704,20003,19996,1,8
1465413194,57.185704,20003,19996,1,8
1465413197,57.185704,20003,19996,1,8
1465413200,57.185704,20003,19996,1,8
1465413203,57.185704,20003,19996,1,8
1465413207,57.185704,20003,19996,1,8
1465413210,57.185704,20003,19996,1,8
1465413213,57.185704,20003,19996,1,8
1465413216,57.185704,20003,19996,1,8
1465413219,57.185704,20003,19996,1,8
1465413222,57.185704,20003,19996,1,8
1465413225,57.185704,20003,19996,1,8
1465413228,57.185704,20003,19996,1,8
1465413231,57.185704,20003,19996,1,8
1465413234,57.185704,20003,19996,1,8
1465413237,57.185704,20003,19996,1,8
1465413240,57.185704,20003,19996,1,8
1465413243,57.185704,20003,19996,1,8
1465413246,57.185704,20003,19996,1,8
1465413249,57.185704,20003,19996,1,8
1465413252,57.185704,20003,19996,1,8
1465413255,57.185704,20003,19996,1,8
1465413258,57.185704,20003,19996,1,8
1465413261,57.185704,20003,19996,1,8
1465413264,57.185704,20003,19996,1,8
1465413267,57.185704,20003,19996,1,8
1465413270,57.185704,20003,19996,1,8
1465413273,57.185704,20003,19996,1,8
1465413276,57.185704,20003,19996,1,8
1465413279,57.185704,20003,19996,1,8
1465413283,57.185704,20003,19996,1,8
1465413286,57.185704,20003,19996,1,8
1465413289,57.185704,20003,19996,1,8
1465413292,57.185704,20003,19996,1,8
1465413295,57.185704,20003,19996,1,8
1465413298,57.185704,20003,19996,1,8
1465413301,57.185704,20003,19996,1,8
1465413304,57.185704,20003,19996,1,8
1465413307,57.185704,20003,19996,1,8
1465413310,57.185704,20003,19996,1,8
1465413313,57.185704,20003,19996,1,8
1465413316,57.185704,20003,19996,1,8
1465413319,57.185704,20003,19996,1,8
1465413322,57.185704,20003,19996,1,8
1465413325,57.185704,20003,19996,1,8
1465413328,57.185704,20003,19996,1,8
1465413331,57.185704,20003,19996,1,8
1465413334,57.185704,20003,19996,1,8
1465413337,57.185704,20003,19996,1,8
1465413340,57.185704,20003,19996,1,8
1465413343,57.185704,20003,19996,1,8
1465413346,57.185704,20003,19996,1,8
1465413349,57.185704,20003,19996,1,8
1465413352,57.185704,20003,19996,1,8
1465413356,57.185704,20003,19996,1,8
1465413359,57.185704,20003,19996,1,8
1465413362,57.185704,20003,19996,1,8
1465413365,57.185704,20003,19996,1,8
1465413368,57.185704,20003,19996,1,8
1465413371,57.185704,20003,19996,1,8
1465413374,57.185704,20003,19996,1,8
1465413377,57.185704,20003,19996,1,8
1465413380,57.185704,20003,19996,1,8
1465413383,57.185704,20003,19996,1,8
1465413386,57.185704,20003,19996,1,8
1465413389,57.185704,20003,19996,1,8
1465413392,57.185704,20003,19996,1,8
1465413395,57.185704,20003,19996,1,8
1465413398,57.185704,20003,19996,1,8
1465413401,57.185704,20003,19996,1,8
1465413404,57.185704,20003,19996,1,8
1465413407,57.185704,20003,19996,1,8
1465413410,57.185704,20003,19996,1,8
1465413413,57.185704,20003,19996,1,8
1465413416,57.185704,20003,19996,1,8
1465413419,57.185704,20003,19996,1,8
1465413423,57.185704,20003,19996,1,8
1465413426,57.185704,20003,19996,1,8
1465413429,57.185704,20003,19996,1,8
1465413432,57.185704,20003,19996,1,8
1465413435,57.185704,20003,19996,1,8
1465413438,57.185704,20003,19996,1,8
1465413441,57.185704,20003,19996,1,8
1465413444,57.185704,20003,19996,1,8
1465413447,57.185704,20003,19996,1,8
1465413450,57.185704,20003,19996,1,8
1465413453,57.185704,20003,19996,1,8
1465413456,57.185704,20003,19996,1,8
1465413459,57.185704,20003,19996,1,8
1465413462,57.185704,20003,19996,1,8
1465413465,57.185704,20003,19996,1,8
1465413468,57.185704,20003,19996,1,8
1465413471,57.185704,20003,19996,1,8
1465413474,57.185704,20003,19996,1,8
1465413477,57.185704,20003,19996,1,8
1465413480,57.185704,20003,19996,1,8
1465413483,57.185704,20003,19996,1,8
1465413486,57.185704,20003,19996,1,8
1465413489,57.185704,20003,19996,1,8
1465413492,57.185704,20003,19996,1,8
1465413495,57.185704,20003,19996,1,8
1465413499,57.185704,20003,19996,1,8
1465413502,57.185704,20003,19996,1,8
1465413505,57.185704,20003,19996,1,8
1465413508,57.185704,20003,19996,1,8
1465413511,57.185704,20003,19996,1,8
1465413514,57.185704,20003,19996,1,8
1465413517,57.185704,20003,19996,1,8
1465413520,57.185704,20003,19996,1,8
1465413523,57.185704,20003,19996,1,8
1465413526,57.185704,20003,19996,1,8
1465413529,57.185704,20003,19996,1,8
1465413532,57.185704,20003,19996,1,8
1465413535,57.185704,20003,19996,1,8
1465413538,57.185704,20003,19996,1,8
1465413541,57.185704,20003,19996,1,8
1465413544,57.185704,20003,19996,1,8
1465413547,57.185704,20003,19996,1,8
1465413550,57.185704,20003,19996,1,8
1465413553,57.185704,20003,19996,1,8
1465413556,57.185704,20003,19996,1,8
1465413559,57.185704,20003,19996,1,8
1465413562,57.185704,20003,19996,1,8
1465413565,57.185704,20003,19996,1,8
1465413568,57.185704,20003,19996,1,8
1465413572,57.185704,20003,19996,1,8
1465413575,57.185704,20003,19996,1,8
1465413578,57.185704,20003,19996,1,8
1465413581,57.185704,20003,19996,1,8
1465413584,57.185704,20003,19996,1,8
1465413587,57.185704,20003,19996,1,8
1465413590,57.185704,20003,19996,1,8
1465413593,57.185704,20003,19996,1,8
1465413596,57.185704,20003,19996,1,8
1465413599,57.185704,20003,19996,1,8
1465413602,57.185704,20003,19996,1,8
1465413605,57.185704,20003,19996,1,8
1465413608,57.185704,20003,19996,1,8
1465413611,57.185704,20003,19996,1,8
1465413614,57.185704,20003,19996,1,8
1465413617,57.185704,20003,19996,1,8
1465413620,57.185704,20003,19996,1,8
1465413623,57.185704,20003,19996,1,8
1465413626,57.185704,20003,19996,1,8
1465413629,57.185704,20003,19996,1,8
1465413632,57.185704,20003,19996,1,8
1465413635,57.185704,20003,19996,1,8
1465413638,57.185704,20003,19996,1,8
1465413641,57.185704,20003,19996,1,8
1465413644,57.185704,20003,19996,1,8
1465413647,57.185704,20003,19996,1,8
1465413650,57.185704,20003,19996,1,8
1465413654,57.185704,20003,19996,1,8
1465413657,57.185704,20003,19996,1,8
1465413660,57.185704,20003,19996,1,8
1465413663,57.185704,20003,19996,1,8
1465413666,57.185704,20003,19996,1,8
1465413669,57.185704,20003,19996,1,8
1465413672,57.185704,20003,19996,1,8
1465413675,57.185704,20003,19996,1,8
1465413678,57.185704,20003,19996,1,8
1465413681,57.185704,20003,19996,1,8
1465413684,57.185704,20003,19996,1,8
1465413687,57.185704,20003,19996,1,8
1465413690,57.185704,20003,19996,1,8
1465413693,57.185704,20003,19996,1,8
1465413696,57.185704,20003,19996,1,8
1465413699,57.185704,20003,19996,1,8
1465413702,57.185704,20003,19996,1,8
1465413705,57.185704,20003,19996,1,8
1465413708,57.185704,20003,19996,1,8
1465413711,57.185704,20003,19996,1,8
1465413714,57.185704,20003,19996,1,8
1465413717,57.185704,20003,19996,1,8
1465413720,57.185704,20003,19996,1,8
1465413723,57.185704,20003,19996,1,8
1465413726,57.185704,20003,19996,1,8
1465413730,57.185704,20003,19996,1,8
1465413733,57.185704,20003,19996,1,8
1465413736,57.185704,20003,19996,1,8
1465413739,57.185704,20003,19996,1,8
1465413742,57.185704,20003,19996,1,8
1465413745,57.185704,20003,19996,1,8
1465413748,57.185704,20003,19996,1,8
1465413751,57.185704,20003,19996,1,8
1465413754,57.185704,20003,19996,1,8
1465413757,57.185704,20003,19996,1,8
1465413760,57.185704,20003,19996,1,8
1465413763,57.185704,20003,19996,1,8
1465413766,57.185704,20003,19996,1,8
1465413769,57.185704,20003,19996,1,8
1465413772,57.185704,20003,19996,1,8
1465413775,57.185704,20003,19996,1,8
1465413778,57.185704,20003,19996,1,8
1465413781,57.185704,20003,19996,1,8
1465413784,57.185704,20003,19996,1,8
1465413787,57.185704,20003,19996,1,8
1465413790,57.185704,20003,19996,1,8
1465413793,57.185704,20003,19996,1,8
1465413796,57.185704,20003,19996,1,8
1465413799,57.185704,20003,19996,1,8
1465413803,57.185704,20003,19996,1,8
1465413806,57.185704,20003,19996,1,8
1465413809,57.185704,20003,19996,1,8
1465413812,57.185704,20003,19996,1,8
1465413815,57.185704,20003,19996,1,8
1465413818,57.185704,20003,19996,1,8
1465413821,57.185704,20003,19996,1,8
1465413824,57.185704,20003,19996,1,8
1465413827,57.185704,20003,19996,1,8
1465413830,57.185704,20003,19996,1,8
1465413833,57.185704,20003,19996,1,8
1465413836,57.185704,20003,19996,1,8
1465413839,57.185704,20003,19996,1,8
1465413842,57.185704,20003,19996,1,8
1465413845,57.185704,20003,19996,1,8
1465413848,57.185704,20003,19996,1,8
1465413851,57.185704,20003,19996,1,8
1465413854,57.185704,20003,19996,1,8
1465413857,57.185704,20003,19996,1,8
1465413860,57.185704,20003,19996,1,8
1465413863,57.185704,20003,19996,1,8
1465413866,57.185704,20003,19996,1,8
1465413869,57.185704,20003,19996,1,8
1465413872,57.185704,20003,19996,1,8
1465413875,57.185704,20003,19996,1,8
1465413878,57.185704,20003,19996,1,8
1465413881,57.185704,20003,19996,1,8
1465413884,57.185704,20003,19996,1,8
1465413887,57.185704,20003,19996,1,8
1465413891,57.185704,20003,19996,1,8
1465413894,57.185704,20003,19996,1,8
1465413897,57.185704,20003,19996,1,8
1465413900,57.185704,20003,19996,1,8
1465413903,57.185704,20003,19996,1,8
1465413906,57.185704,20003,19996,1,8
1465413909,57.185704,20003,19996,1,8
1465413912,57.185704,20003,19996,1,8
1465413915,57.185704,20003,19996,1,8
1465413918,57.185704,20003,19996,1,8
1465413921,57.185704,20003,19996,1,8
1465413924,57.185704,20003,19996,1,8
1465413927,57.185704,20003,19996,1,8
1465413930,57.185704,20003,19996,1,8
