1465406089,65.318883,20034,19997,1,55
1465406092,65.318883,20034,19997,1,55
1465406095,65.318883,20034,19997,1,55
1465406098,65.318883,20034,19997,1,55
1465406101,65.318883,20034,19997,1,55
1465406104,65.318883,20034,19997,1,55
1465406107,65.318883,20034,19997,1,55
1465406110,65.318883,20034,19997,1,55
1465406113,65.318883,20034,19997,1,55
1465406116,65.318883,20034,19997,0,56
1465406189,65.318883,20034,19997,1,56
1465406192,65.318883,20034,19997,1,56
1465406195,65.318883,20034,19997,1,56
1465406198,65.318883,20034,19997,1,56
1465406201,65.318883,20034,19997,1,56
1465406204,65.318883,20034,19997,1,56
1465406208,65.318883,20034,19997,1,56
1465406211,65.318883,20034,19997,1,56
1465406214,65.318883,20034,19997,1,56
1465406217,65.318883,20034,19997,1,56
1465406220,65.318883,20034,19997,1,56
1465406223,65.318883,20034,19997,0,57
1465406300,65.318883,20034,19997,1,57
1465406303,65.318883,20034,19997,1,57
1465406306,65.318883,20034,19997,1,57
1465406309,65.318883,20034,19997,1,57
1465406312,65.318883,20034,19997,1,57
1465406316,65.318883,20034,19997,1,57
1465406319,65.318883,20034,19997,1,57
1465406322,65.318883,20034,19997,1,57
1465406325,65.318883,20034,19997,1,57
1465406328,65.318883,20034,19997,1,57
1465406331,65.318883,20034,19997,1,57
1465406334,65.318883,20034,19997,0,58
1465406424,65.318883,20034,19997,1,58
1465406427,65.318883,20034,19997,1,58
1465406430,65.318883,20034,19997,1,58
1465406433,65.318883,20034,19997,1,58
1465406436,65.318883,20034,19997,1,58
1465406439,65.318883,20034,19997,1,58
1465406442,65.318883,20034,19997,1,58
1465406445,65.318883,20034,19997,1,58
1465406448,65.318883,20034,19997,1,58
1465406451,65.318883,20034,19997,1,58
1465406454,65.318883,20034,19997,1,58
1465406457,65.318883,20034,19997,0,59
1465406528,65.318883,20034,19997,1,59
1465406531,65.318883,20034,19997,1,59
1465406534,65.318883,20034,19997,1,59
1465406537,65.318883,20034,19997,1,59
1465406540,65.318883,20034,19997,1,59
1465406543,65.318883,20034,19997,1,59
1465406546,65.318883,20034,19997,1,59
1465406549,65.318883,20034,19997,1,59
1465406552,65.318883,20034,19997,1,59
1465406555,65.318883,20034,19997,1,59
1465406558,65.318883,20034,19997,0,60
1465406626,65.318883,20034,19997,1,60
1465406629,65.318883,20034,19997,1,60
1465406632,65.318883,20034,19997,1,60
1465406635,65.318883,20034,19997,1,60
1465406638,65.318883,20034,19997,1,60
1465406642,65.318883,20034,19997,1,60
1465406645,65.318883,20034,19997,1,60
1465406648,65.318883,20034,19997,1,60
1465406651,65.318883,20034,19997,1,60
1465406654,65.318883,20034,19997,1,60
1465406657,65.318883,20034,19997,0,61
1465406727,65.318883,20034,19997,1,61
1465406730,65.318883,20034,19997,1,61
1465406733,65.318883,20034,19997,1,61
1465406736,65.318883,20034,19997,1,61
1465406739,65.318883,20034,19997,1,61
1465406742,65.318883,20034,19997,1,61
1465406745,65.318883,20034,19997,1,61
1465406748,65.318883,20034,19997,1,61
1465406751,65.318883,20034,19997,1,61
1465406754,65.318883,20034,19997,1,61
1465406757,65.318883,20034,19997,0,62
1465406810,65.318883,20034,19997,1,62
1465406813,65.318883,20034,19997,1,62
1465406816,65.318883,20034,19997,1,62
1465406819,65.318883,20034,19997,1,62
1465406822,65.318883,20034,19997,1,62
1465406825,65.318883,20034,19997,1,62
1465406828,65.318883,20034,19997,1,62
1465406831,65.318883,20034,19997,1,62
1465406834,65.318883,20034,19997,1,62
1465406837,65.318883,20034,19997,1,62
1465406840,65.318883,20034,19997,0,63
1465406882,65.318883,20034,19997,1,63
1465406885,65.318883,20034,19997,1,63
1465406888,65.318883,20034,19997,1,63
1465406891,65.318883,20034,19997,1,63
1465406894,65.318883,20034,19997,1,63
1465406897,65.318883,20034,19997,1,63
1465406900,65.318883,20034,19997,1,63
1465406903,65.318883,20034,19997,1,63
1465406906,65.318883,20034,19997,1,63
1465406909,65.318883,20034,19997,1,63
1465406912,65.318883,20034,19997,0,64
1465406963,65.318883,20034,19997,1,64
1465406966,65.318883,20034,19997,1,64
1465406969,65.318883,20034,19997,1,64
1465406972,65.318883,20034,19997,1,64
1465406975,65.318883,20034,19997,1,64
1465406978,65.318883,20034,19997,1,64
1465406981,65.318883,20034,19997,1,64
1465406985,65.318883,20034,19997,1,64
1465406988,65.318883,20034,19997,1,64
1465406991,65.318883,20034,19997,1,64
1465406994,65.318883,20034,19997,0,65
1465407061,65.318883,20034,19997,1,65
1465407064,65.318883,20034,19997,1,65
1465407067,65.318883,20034,19997,1,65
1465407070,65.318883,20034,19997,1,65
1465407073,65.318883,20034,19997,1,65
1465407076,65.318883,20034,19997,1,65
1465407079,65.318883,20034,19997,1,65
1465407082,65.318883,20034,19997,1,65
1465407085,65.318883,20034,19997,1,65
1465407088,65.318883,20034,19997,1,65
1465407091,65.318883,20034,19997,0,66
1465407163,65.318883,20034,19997,1,66
1465407166,65.318883,20034,19997,1,66
1465407169,65.318883,20034,19997,1,66
1465407172,65.318883,20034,19997,1,66
1465407175,65.318883,20034,19997,1,66
1465407178,65.318883,20034,19997,1,66
1465407181,65.318883,20034,19997,1,66
1465407184,65.318883,20034,19997,1,66
1465407187,65.318883,20034,19997,1,66
1465407190,65.318883,20034,19997,1,66
1465407193,65.318883,20034,19997,0,67
1465407260,65.318883,20034,19997,1,67
1465407263,65.318883,20034,19997,1,67
1465407266,65.318883,20034,19997,1,67
1465407269,65.318883,20034,19997,1,67
1465407272,65.318883,20034,19997,1,67
1465407275,65.318883,20034,19997,1,67
1465407278,65.318883,20034,19997,1,67
1465407281,65.318883,20034,19997,1,67
1465407284,65.318883,20034,19997,1,67
1465407287,65.318883,20034,19997,1,67
1465407290,65.318883,20034,19997,0,68
1465407347,65.318883,20034,19997,1,68
1465407351,65.318883,20034,19997,1,68
1465407354,65.318883,20034,19997,1,68
1465407357,65.318883,20034,19997,1,68
1465407360,65.318883,20034,19997,1,68
1465407363,65.318883,20034,19997,1,68
1465407366,65.318883,20034,19997,1,68
1465407369,65.318883,20034,19997,1,68
1465407372,65.318883,20034,19997,1,68
1465407375,65.318883,20034,19997,1,68
1465407378,65.318883,20034,19997,0,69
1465407409,65.318883,20034,19997,1,69
1465407412,65.318883,20034,19997,1,69
1465407415,65.318883,20034,19997,1,69
1465407418,65.318883,20034,19997,1,69
1465407421,65.318883,20034,19997,1,69
1465407424,65.318883,20034,19997,1,69
1465407427,65.318883,20034,19997,1,69
1465407430,65.318883,20034,19997,1,69
1465407433,65.318883,20034,19997,1,69
1465407436,65.318883,20034,19997,1,69
1465407439,65.318883,20034,19997,1,69
1465407443,65.318883,20034,19997,0,70
1465407472,65.318883,20034,19997,1,70
1465407475,65.318883,20034,19997,1,70
1465407478,65.318883,20034,19997,1,70
1465407481,65.318883,20034,19997,1,70
1465407484,65.318883,20034,19997,1,70
1465407487,65.318883,20034,19997,1,70
1465407490,65.318883,20034,19997,1,70
1465407493,65.318883,20034,19997,1,70
1465407496,65.318883,20034,19997,1,70
1465407499,65.318883,20034,19997,1,70
1465407502,65.318883,20034,19997,0,71
1465407544,65.318883,20034,19997,1,71
1465407547,65.318883,20034,19997,1,71
1465407550,65.318883,20034,19997,1,71
1465407553,65.318883,20034,19997,1,71
1465407556,65.318883,20034,19997,1,71
1465407559,65.318883,20034,19997,1,71
1465407562,65.318883,20034,19997,1,71
1465407565,65.318883,20034,19997,1,71
1465407568,65.318883,20034,19997,1,71
1465407571,65.318883,20034,19997,1,71
1465407574,65.275974,20069,19997,0,72
1465407613,65.275974,20069,19997,1,72
1465407616,65.275974,20069,19997,1,72
1465407619,65.275974,20069,19997,1,72
1465407622,65.275974,20069,19997,1,72
1465407625,65.275974,20069,19997,1,72
1465407628,65.275974,20069,19997,1,72
1465407631,65.275974,20069,19997,1,72
1465407634,65.275974,20069,19997,1,72
1465407637,65.275974,20069,19997,1,72
1465407640,65.275974,20069,19997,1,72
1465407643,65.275974,20069,19997,0,73
1465407691,65.275974,20069,19997,1,73
1465407694,65.275974,20069,19997,1,73
1465407697,65.275974,20069,19997,1,73
1465407700,65.275974,20069,19997,1,73
1465407703,65.275974,20069,19997,1,73
1465407706,65.275974,20069,19997,1,73
1465407709,65.275974,20069,19997,1,73
1465407712,65.275974,20069,19997,1,73
1465407715,65.275974,20069,19997,1,73
1465407718,65.275974,20069,19997,1,73
1465407721,65.275974,20069,19997,0,74
1465407761,65.275974,20069,19997,1,74
1465407764,65.275974,20069,19997,1,74
1465407767,65.275974,20069,19997,1,74
1465407770,65.275974,20069,19997,1,74
1465407773,65.275974,20069,19997,1,74
1465407776,65.275974,20069,19997,1,74
1465407779,65.275974,20069,19997,1,74
1465407782,65.275974,20069,19997,1,74
1465407785,65.275974,20069,19997,1,74
1465407788,65.275974,20069,19997,1,74
1465407791,65.275974,20069,19997,0,75
1465407842,65.275974,20069,19997,1,75
1465407845,65.275974,20069,19997,1,75
1465407848,65.275974,20069,19997,1,75
1465407851,65.275974,20069,19997,1,75
1465407854,65.275974,20069,19997,1,75
1465407857,65.275974,20069,19997,1,75
1465407860,65.275974,20069,19997,1,75
1465407863,65.275974,20069,19997,1,75
1465407866,65.275974,20069,19997,1,75
1465407869,65.275974,20069,19997,1,75
1465407872,65.275974,20069,19997,0,76
1465407915,65.275974,20069,19997,1,76
1465407918,65.275974,20069,19997,1,76
1465407922,65.275974,20069,19997,1,76
1465407925,65.275974,20069,19997,1,76
1465407928,65.275974,20069,19997,1,76
1465407931,65.275974,20069,19997,1,76
1465407934,65.275974,20069,19997,1,76
1465407937,65.275974,20069,19997,1,76
1465407940,65.275974,20069,19997,1,76
1465407943,65.275974,20069,19997,1,76
1465407946,65.275974,20069,19997,0,77
1465408001,65.275974,20069,19997,1,77
1465408004,65.275974,20069,19997,1,77
1465408007,65.275974,20069,19997,1,77
1465408010,65.275974,20069,19997,1,77
1465408013,65.275974,20069,19997,1,77
1465408016,65.275974,20069,19997,1,77
1465408019,65.275974,20069,19997,1,77
1465408022,65.275974,20069,19997,1,77
1465408025,65.275974,20069,19997,1,77
1465408028,65.275974,20069,19997,1,77
1465408031,65.275974,20069,19997,0,78
1465408072,65.275974,20069,19997,1,78
1465408075,65.275974,20069,19997,1,78
1465408078,65.275974,20069,19997,1,78
1465408081,65.275974,20069,19997,1,78
1465408084,65.275974,20069,19997,1,78
1465408087,65.275974,20069,19997,1,78
1465408090,65.275974,20069,19997,1,78
1465408093,65.275974,20069,19997,1,78
1465408096,65.275974,20069,19997,1,78
1465408099,65.275974,20069,19997,1,78
1465408102,65.275974,20069,19997,0,79
1465408158,65.275974,20069,19997,1,79
1465408161,65.275974,20069,19997,1,79
1465408164,65.275974,20069,19997,1,79
1465408167,65.275974,20069,19997,1,79
1465408170,65.275974,20069,19997,1,79
1465408173,65.275974,20069,19997,1,79
1465408176,65.275974,20069,19997,1,79
1465408179,65.275974,20069,19997,1,79
1465408182,65.275974,20069,19997,1,79
1465408185,65.275974,20069,19997,1,79
1465408189,65.275974,20069,19997,1,79
1465408192,65.275974,20069,19997,1,79
1465408195,65.275974,20069,19997,0,80
1465408243,65.275974,20069,19997,1,80
1465408246,65.275974,20069,19997,1,80
1465408249,65.275974,20069,19997,1,80
1465408252,65.275974,20069,19997,1,80
1465408255,65.275974,20069,19997,1,80
1465408258,65.275974,20069,19997,1,80
1465408261,65.275974,20069,19997,1,80
1465408264,65.275974,20069,19997,1,80
1465408267,65.275974,20069,19997,1,80
1465408270,65.275974,20069,19997,1,80
1465408273,65.275974,20069,19997,1,80
1465408276,65.275974,20069,19997,0,81
1465408334,65.275974,20069,19997,1,81
1465408337,65.275974,20069,19997,1,81
1465408340,65.275974,20069,19997,1,81
1465408343,65.275974,20069,19997,1,81
1465408346,65.275974,20069,19997,1,81
1465408349,65.275974,20069,19997,1,81
1465408352,65.275974,20069,19997,1,81
1465408355,65.275974,20069,19997,1,81
1465408358,65.275974,20069,19997,1,81
1465408361,65.275974,20069,19997,1,81
1465408364,65.275974,20069,19997,1,81
1465408367,65.275974,20069,19997,0,82
1465408421,65.275974,20069,19997,1,82
1465408424,65.275974,20069,19997,1,82
1465408427,65.275974,20069,19997,1,82
1465408430,65.275974,20069,19997,1,82
1465408433,65.275974,20069,19997,1,82
1465408436,65.275974,20069,19997,1,82
1465408439,65.275974,20069,19997,1,82
1465408442,65.275974,20069,19997,1,82
1465408445,65.275974,20069,19997,1,82
1465408448,65.275974,20069,19997,1,82
1465408451,65.275974,20069,19997,0,83
1465408507,65.275974,20069,19997,1,83
1465408510,65.275974,20069,19997,1,83
1465408513,65.275974,20069,19997,1,83
1465408516,65.275974,20069,19997,1,83
1465408519,65.275974,20069,19997,1,83
1465408522,65.275974,20069,19997,1,83
1465408525,65.275974,20069,19997,1,83
1465408528,65.275974,20069,19997,1,83
1465408531,65.275974,20069,19997,1,83
1465408534,65.275974,20069,19997,1,83
1465408537,65.275974,20069,19997,0,84
1465408583,65.275974,20069,19997,1,84
1465408586,65.275974,20069,19997,1,84
1465408589,65.275974,20069,19997,1,84
1465408592,65.275974,20069,19997,1,84
1465408595,65.275974,20069,19997,1,84
1465408598,65.275974,20069,19997,1,84
1465408601,65.275974,20069,19997,1,84
1465408604,65.275974,20069,19997,1,84
1465408607,65.275974,20069,19997,1,84
1465408610,65.275974,20069,19997,1,84
1465408613,65.275974,20069,19997,0,85
1465408667,65.275974,20069,19997,1,85
1465408670,65.275974,20069,19997,1,85
1465408673,65.275974,20069,19997,1,85
1465408676,65.275974,20069,19997,1,85
1465408679,65.275974,20069,19997,1,85
1465408682,65.275974,20069,19997,1,85
1465408685,65.275974,20069,19997,1,85
1465408688,65.275974,20069,19997,1,85
1465408691,65.275974,20069,19997,1,85
1465408694,65.275974,20069,19997,1,85
1465408697,65.275974,20069,19997,0,86
1465408766,65.275974,20069,19997,1,86
1465408769,65.275974,20069,19997,1,86
1465408772,65.275974,20069,19997,1,86
1465408775,65.275974,20069,19997,1,86
1465408778,65.275974,20069,19997,1,86
1465408781,65.275974,20069,19997,1,86
1465408784,65.275974,20069,19997,1,86
1465408787,65.275974,20069,19997,1,86
1465408790,65.275974,20069,19997,1,86
1465408793,65.275974,20069,19997,1,86
1465408796,65.275974,20069,19997,0,87
1465408861,65.275974,20069,19997,1,87
1465408864,65.275974,20069,19997,1,87
1465408867,65.275974,20069,19997,1,87
1465408870,65.275974,20069,19997,1,87
1465408874,65.275974,20069,19997,1,87
1465408877,65.275974,20069,19997,1,87
1465408880,65.275974,20069,19997,1,87
1465408883,65.275974,20069,19997,1,87
1465408886,65.275974,20069,19997,1,87
1465408889,65.275974,20069,19997,1,87
1465408892,65.275974,20069,19997,0,88
1465408967,65.275974,20069,19997,1,88
1465408970,65.275974,20069,19997,1,88
1465408973,65.275974,20069,19997,1,88
1465408976,65.275974,20069,19997,1,88
1465408979,65.275974,20069,19997,1,88
1465408982,65.275974,20069,19997,1,88
1465408985,65.275974,20069,19997,1,88
1465408988,65.275974,20069,19997,1,88
1465408991,65.275974,20069,19997,1,88
1465408994,65.275974,20069,19997,1,88
1465408997,65.275974,20069,19997,0,89
1465409049,65.275974,20069,19997,1,89
1465409052,65.275974,20069,19997,1,89
1465409055,65.275974,20069,19997,1,89
1465409058,65.275974,20069,19997,1,89
1465409061,65.275974,20069,19997,1,89
1465409064,65.275974,20069,19997,1,89
1465409067,65.275974,20069,19997,1,89
1465409070,65.275974,20069,19997,1,89
1465409073,65.275974,20069,19997,1,89
1465409076,65.275974,20069,19997,1,89
1465409079,65.275974,20069,19997,0,90
1465409134,65.275974,20069,19997,1,90
1465409137,65.275974,20069,19997,1,90
1465409140,65.275974,20069,19997,1,90
1465409143,65.275974,20069,19997,1,90
1465409146,65.275974,20069,19997,1,90
1465409149,65.275974,20069,19997,1,90
1465409152,65.275974,20069,19997,1,90
1465409155,65.275974,20069,19997,1,90
1465409158,65.275974,20069,19997,1,90
1465409161,65.275974,20069,19997,1,90
1465409164,65.275974,20069,19997,0,91
1465409220,65.275974,20069,19997,1,91
1465409223,65.275974,20069,19997,1,91
1465409226,65.275974,20069,19997,1,91
1465409229,65.275974,20069,19997,1,91
1465409232,65.275974,20069,19997,1,91
1465409235,65.275974,20069,19997,1,91
1465409238,65.275974,20069,19997,1,91
1465409241,65.275974,20069,19997,1,91
1465409244,65.275974,20069,19997,1,91
1465409247,65.275974,20069,19997,1,91
1465409250,65.275974,20069,19997,0,92
1465409302,65.275974,20069,19997,1,92
1465409305,65.275974,20069,19997,1,92
1465409308,65.275974,20069,19997,1,92
1465409311,65.275974,20069,19997,1,92
1465409314,65.275974,20069,19997,1,92
1465409317,65.275974,20069,19997,1,92
1465409320,65.275974,20069,19997,1,92
1465409323,65.275974,20069,19997,1,92
1465409326,65.275974,20069,19997,1,92
1465409329,65.275974,20069,19997,1,92
1465409332,65.275974,20069,19997,0,93
1465409395,65.275974,20069,19997,1,93
1465409398,65.275974,20069,19997,1,93
1465409401,65.275974,20069,19997,1,93
1465409404,65.275974,20069,19997,1,93
1465409407,65.275974,20069,19997,1,93
1465409410,65.275974,20069,19997,1,93
1465409413,65.275974,20069,19997,1,93
1465409416,65.275974,20069,19997,1,93
1465409419,65.275974,20069,19997,1,93
1465409422,65.275974,20069,19997,1,93
1465409425,65.243581,20091,19997,0,94
1465409484,65.243581,20091,19997,1,94
1465409487,65.243581,20091,19997,1,94
1465409490,65.243581,20091,19997,1,94
1465409493,65.243581,20091,19997,1,94
1465409496,65.243581,20091,19997,1,94
1465409499,65.243581,20091,19997,1,94
1465409502,65.243581,20091,19997,1,94
1465409505,65.243581,20091,19997,1,94
1465409508,65.243581,20091,19997,1,94
1465409511,65.243581,20091,19997,1,94
1465409514,65.213013,20092,19997,0,95
1465409573,65.213013,20092,19997,1,95
1465409576,65.213013,20092,19997,1,95
1465409579,65.213013,20092,19997,1,95
1465409582,65.213013,20092,19997,1,95
1465409585,65.213013,20092,19997,1,95
1465409588,65.213013,20092,19997,1,95
1465409591,65.213013,20092,19997,1,95
1465409594,65.213013,20092,19997,1,95
1465409597,65.213013,20092,19997,1,95
1465409600,65.213013,20092,19997,1,95
1465409603,65.213013,20092,19997,0,96
1465409665,65.213013,20092,19997,1,96
1465409668,65.213013,20092,19997,1,96
1465409671,65.213013,20092,19997,1,96
1465409674,65.213013,20092,19997,1,96
1465409677,65.213013,20092,19997,1,96
1465409680,65.213013,20092,19997,1,96
1465409683,65.213013,20092,19997,1,96
1465409686,65.213013,20092,19997,1,96
1465409689,65.213013,20092,19997,1,96
1465409692,65.213013,20092,19997,1,96
1465409695,65.213013,20092,19997,0,97
1465409755,65.213013,20092,19997,1,97
1465409758,65.213013,20092,19997,1,97
1465409761,65.213013,20092,19997,1,97
1465409764,65.213013,20092,19997,1,97
1465409767,65.213013,20092,19997,1,97
